p-value,a,itemset
1.692201e-08,206,187 175 1814 1654 646
1.090171e-08,187,161 156 1814 1654 2670 646
4.600337e-09,201,184 166 2558 1654 646
2.258950e-09,182,158 147 2558 1654 2670 646
8.071689e-09,171,130 147 2558 4134 1654 2670 646
4.075294e-12,204,182 163 2558 1814 646
2.315432e-12,185,156 144 2558 1814 2670 646
3.810111e-09,200,173 170 2558 1814 2670
3.509039e-15,189,158 142 2558 1814 1654 646
3.001917e-16,170,132 123 2558 1814 1654 2670 646
5.226177e-12,185,149 149 2558 1814 1654 2670
1.110207e-11,204,175 168 2558 1814 1654
3.335681e-10,191,152 163 2558 1814 4134 646
1.188170e-11,175,131 144 2558 1814 4134 2670 646
7.037238e-09,189,142 170 2558 1814 4134 2670
6.384303e-13,176,131 142 2558 1814 4134 1654 646
3.782098e-15,160,110 123 2558 1814 4134 1654 2670 646
1.696968e-11,174,121 149 2558 1814 4134 1654 2670
5.499871e-10,190,142 168 2558 1814 4134 1654
4.375934e-10,188,149 160 2558 1814 4499 646
1.180329e-10,171,130 141 2558 1814 4499 2670 646
3.146040e-12,173,131 139 2558 1814 4499 1654 646
2.415229e-13,156,112 120 2558 1814 4499 1654 2670 646
2.398242e-09,170,126 146 2558 1814 4499 1654 2670
8.493710e-09,187,145 165 2558 1814 4499 1654
5.315166e-09,175,119 160 2558 1814 4499 4134 646
2.142451e-10,161,105 141 2558 1814 4499 4134 2670 646
1.014712e-10,160,104 139 2558 1814 4499 4134 1654 646
1.174724e-12,146,90 120 2558 1814 4499 4134 1654 2670 646
3.040970e-09,159,98 146 2558 1814 4499 4134 1654 2670
2.671645e-09,188,150 162 2558 1814 2957 646
3.276118e-10,171,129 143 2558 1814 2957 2670 646
4.034964e-13,175,129 141 2558 1814 2957 1654 646
8.967321e-15,158,108 122 2558 1814 2957 1654 2670 646
1.906687e-10,172,124 147 2558 1814 2957 1654 2670
1.633027e-09,189,145 166 2558 1814 2957 1654
2.980020e-08,175,120 162 2558 1814 2957 4134 646
5.725675e-10,161,104 143 2558 1814 2957 4134 2670 646
1.362870e-11,162,102 141 2558 1814 2957 4134 1654 646
3.797648e-14,148,86 122 2558 1814 2957 4134 1654 2670 646
2.194725e-10,161,96 147 2558 1814 2957 4134 1654 2670
1.362115e-08,175,112 166 2558 1814 2957 4134 1654
4.566835e-09,157,103 140 2558 1814 2957 4499 2670 646
6.147724e-11,159,102 138 2558 1814 2957 4499 1654 646
2.439241e-12,144,88 119 2558 1814 2957 4499 1654 2670 646
2.785666e-08,157,101 144 2558 1814 2957 4499 1654 2670
3.669119e-09,147,78 140 2558 1814 2957 4499 4134 2670 646
6.125098e-10,146,75 138 2558 1814 2957 4499 4134 1654 646
4.846303e-12,134,66 119 2558 1814 2957 4499 4134 1654 2670 646
1.660114e-08,146,73 144 2558 1814 2957 4499 4134 1654 2670
1.959043e-09,219,199 189 2558 1814
1.649769e-09,187,151 159 2558 3181 1814 646
1.319478e-09,168,129 140 2558 3181 1814 2670 646
8.251068e-13,174,131 139 2558 3181 1814 1654 646
1.901462e-13,155,109 120 2558 3181 1814 1654 2670 646
4.184814e-10,170,122 146 2558 3181 1814 1654 2670
5.334849e-10,189,144 165 2558 3181 1814 1654
1.951543e-08,174,121 159 2558 3181 1814 4134 646
2.288189e-09,158,104 140 2558 3181 1814 4134 2670 646
2.888402e-11,161,104 139 2558 3181 1814 4134 1654 646
8.283944e-13,145,87 120 2558 3181 1814 4134 1654 2670 646
4.519083e-10,159,94 146 2558 3181 1814 4134 1654 2670
4.537283e-09,175,111 165 2558 3181 1814 4134 1654
2.162818e-08,171,118 156 2558 3181 1814 4499 646
1.672020e-08,154,103 137 2558 3181 1814 4499 2670 646
1.254873e-10,158,104 136 2558 3181 1814 4499 1654 646
4.143920e-11,141,89 117 2558 3181 1814 4499 1654 2670 646
1.411093e-08,144,78 137 2558 3181 1814 4499 4134 2670 646
1.320276e-09,145,77 136 2558 3181 1814 4499 4134 1654 646
9.098206e-11,131,67 117 2558 3181 1814 4499 4134 1654 2670 646
1.723631e-11,160,102 138 2558 3181 1814 2957 1654 646
1.713297e-12,143,85 119 2558 3181 1814 2957 1654 2670 646
4.776977e-09,157,97 144 2558 3181 1814 2957 1654 2670
1.390583e-08,174,114 163 2558 3181 1814 2957 1654
1.754603e-10,147,75 138 2558 3181 1814 2957 4134 1654 646
2.983968e-12,133,63 119 2558 3181 1814 2957 4134 1654 2670 646
2.215629e-09,146,69 144 2558 3181 1814 2957 4134 1654 2670
7.529249e-10,144,75 135 2558 3181 1814 2957 4499 1654 646
1.704679e-10,129,65 116 2558 3181 1814 2957 4499 1654 2670 646
2.747172e-09,131,48 135 2558 3181 1814 2957 4499 4134 1654 646
1.574410e-10,119,43 116 2558 3181 1814 2957 4499 4134 1654 2670 646
3.533604e-09,182,137 160 2558 4438 1814 646
2.963156e-10,165,116 141 2558 4438 1814 2670 646
1.408739e-11,167,118 139 2558 4438 1814 1654 646
2.501893e-13,150,97 120 2558 4438 1814 1654 2670 646
2.656111e-09,165,113 146 2558 4438 1814 1654 2670
2.782515e-08,182,134 165 2558 4438 1814 1654
2.511657e-08,169,107 160 2558 4438 1814 4134 646
3.384921e-10,155,91 141 2558 4438 1814 4134 2670 646
2.606462e-10,154,91 139 2558 4438 1814 4134 1654 646
6.836177e-13,140,75 120 2558 4438 1814 4134 1654 2670 646
2.162740e-09,154,85 146 2558 4438 1814 4134 1654 2670
2.671314e-08,166,104 157 2558 4438 1814 4499 646
2.776761e-09,151,90 138 2558 4438 1814 4499 2670 646
1.070375e-09,151,91 136 2558 4438 1814 4499 1654 646
3.870905e-11,136,77 117 2558 4438 1814 4499 1654 2670 646
1.399428e-09,141,65 138 2558 4438 1814 4499 4134 2670 646
7.061572e-09,138,64 136 2558 4438 1814 4499 4134 1654 646
5.443100e-11,126,55 117 2558 4438 1814 4499 4134 1654 2670 646
7.023557e-09,151,89 140 2558 4438 1814 2957 2670 646
1.530529e-10,153,89 138 2558 4438 1814 2957 1654 646
1.372680e-12,138,73 119 2558 4438 1814 2957 1654 2670 646
2.188647e-08,152,88 144 2558 4438 1814 2957 1654 2670
3.609916e-09,141,64 140 2558 4438 1814 2957 4134 2670 646
9.383197e-10,140,62 138 2558 4438 1814 2957 4134 1654 646
1.382322e-12,128,51 119 2558 4438 1814 2957 4134 1654 2670 646
